GeneID	XY1	XY2	XY3	XY4	XY5	XY6	XY7	XY8	XY9	XY10	XY11	XY12	XY13	XY14	XY15	XY16	XY17	XY18	XY19	XY20
SMARCA1	7184.44	3621.66	2876.61	1361.74	2937.91	1696.75	1016.16	1678.48	1735.2	2295.64	2152.67	1406.55	1622.74	1788.59	2088.94	3570.77	3275.77	1633.1	3459.71	2898.28
SMARCA2	3171.95	2777.34	1124.57	985.283	2916.67	2141.2	1429.34	1451.38	1584.57	1012.81	1007	3088.59	1241.52	2522.25	4142.42	1994.45	1550.2	1356.22	2328.4	1262.07
SMARCA4	2121.04	3562.07	3173.46	2477.92	3875.67	3442.44	2582.26	3976.41	3240.49	1744.01	3911.58	2706.92	2924.21	3359.01	5069.46	3373.73	3838.47	2848.97	1525.49	4321.98
SMARCA5	2089.82	2407.79	1743.74	1626.65	2166.08	1276.33	1166.54	2570.51	2550.07	1149.6	2344.78	1391.89	1882.9	3550.41	2408.14	1496.76	1758.97	3385.2	5311.25	2253.02
SMARCAD1	524.496	603.543	598.43	1051.12	529.237	381.067	481.973	794.534	864.693	303.442	664.758	671.116	355.204	979.631	667.473	787.234	396.698	735.317	1097.96	472.414
SMARCAL1	482.709	814.924	551.622	278.854	930.496000000001	794.625	198.923	548.048	438.689	555.642	477.099	476.335	705.882	120.089	874.916	592.044	308.344	489.702	425.652	755.172
SMARCB1	2580.21	1403.17	1043.4	1151.82	1423.41	668.271	2419.81	1125.67	1804.97	1695.44	1075.7	1155.95	1542.99	1070.37	1387.08	1111.93	2564.48	1209.76	1780.6	1315.95
SMARCC1	1084.53	2556.7	980.596	518.977	1013.77	929.402	1446.33	1276.63	915.433	1157.62	988.55	919.296	1597.85	685.394	898.025	853.839	894.690000000001	658.276	747.945	1935.34
SMARCC2	2475.02	5311.1	2389.57	3085.98	1830.81	2471.32	2204.31	2463.16	2075.05	2198.06	2418.58	1710.56	1301.47	2365.48	1740.16	2270.12	1815.26	3658.28	1801.74	1993.53
SMARCD1	2888.09	3370.02	2521.7	1879.94	614.183	2050.14	1305.01	3588.15	1765.33	1595.19	1990.46	813.714	2922.51	3206.87	1668.14	1169.29	3370.82	2164	2064.83	2254.74
SMARCD2	1558.12	1928.2	1523.92	1437.65	2754.6	1208.18	1687.94	3011.2	1811.31	1974.82	1817.43	2720.27	1484.16	2389.03	2639.8	2730.8	1169.12	2746.76	2507.87	2181.03
SMARCD3	1159.46	1724.87	3936.6	6768.4	4677.63	1083.83	968.09	3020.72	2072.41	109.168	1587.79	2152.91	822.964	2218.75	3396.48	2096.21	3240.96	4787.95	4239.14	443.534
SMARCE1	2493.76	1449.07	1175.53	1354.76	1887.26	912.154	2411.94	2083.06	1316.07	2859.75	1603.69	2091.63	1747.74	1332.95	1275.83	2763.18	1243.19	1518.69	1616.16	3767.24
SMC1A	1507.68	2121.46	1243.67	958.947	1069.65	1303.25	2542.48	1176.33	3047.57	1910.21	1426.21	1700.85	947.964	1942.66	1172.65	951.896	2172.24	998.474	1883.49	3679.31
SMC1B	12.488	1.6105	0.5925	14.7173	0	5.6157	0.4144	2.7198	9.5137	3.1191	3.1807	4.2476	32.8054	1.5446	2.6871	0	232.039	6.865	0.9396	15.5172
SMC2	334.294	441.283	287.957	365.608	224.101	552.748	572.317	609.245	1042.81	659.463	370.229	728.155	380.091	513.563	951.767	345.051	1113.34	218.917	418.605	1044.83
SMC3	797.791	2766.47	735.298	763.749	903.112	1610.91	755.491000000001	1156.61	826.638999999999	1670.49	895.038	935.68	578.62	971.909000000001	743.786	839.038	972.333999999999	1042.72	633.78	2162.07
SMC4	2317.48	2692.39	483.484	2867.54	273.281	3495.79	1876.92	1247.39	2691.86	3661.36	2369.59	492.718	1303.73	512.405	984.548999999999	420.907	1748.77	1277.65	1014.33	2903.02
SMC5	529.779	506.106	437.861	528.273	320.784	424.388	517.613	444.694	797.569	754.372	285.623	661.408	377.262	662.612	917.372	384.829	1527.44	332.571	341.085	422.845
SMC6	355.908	395.786	352.54	458.559	267.692	510.63	587.65	164.21	306.025	1003.9	188.295	177.791	321.267	240.178	368.668	311.748	252.12	420.29	156.918	490.086
SMCHD1	527.378	788.35	475.189	495.74	400.141	375.852	832.574	337.94	362.579	693.773	248.728	336.772	341.063	320.88	411.125	393.154	492.637	463.768	344.374	678.879
SMCP	0	0.8053	0	2.3238	0	12.8359	0	12.2393	1.0571	0	4.4529	0	1.1312	0	1.0748	0	2.2311	12.9672	0	2.5862
SMCR5	0.9606	0	0	0	0	0.4011	0.4144	3.7398	0.5285	0	0	1.2136	1.1312	0.3861	0	0	1.3387	0.7628	0	0.431
SMCR7	764.649	572.138	596.652	243.222	770.105	610.509	200.58	577.286	678.647	102.038	744.911	1572.21	572.964	748.335	398.226	1174.84	453.369	729.214	422.833	527.155
SMCR7L	407.781	1042.41	773.811	505.035	682.364	502.607	757.563	593.265	790.698	833.686	442.748	863.471	679.299	1006.27	750.773	310.823	1772.42	681.922	1169.37	1067.67
SMCR8	489.496	1289.22	435.515	220.062	568.972	454.898	821.828	471.291	494.25	214.807	307.252	941.462	293.015	419.087	503.56	336.827	412.784	426.804	846.902	515.966
SMEK1	1304.03	885.384	1402.46	2052.67	615.301	903.73	1009.12	814.933	1314.48	1566.22	1064.89	486.044	905.543	670.335	1117.83	874.191	1394.02	1040.43	1689.92	845.69
SMEK2	1395.29	1886.32	1097.32	933.385	1401.61	1698.76	830.916	1131.11	1171.25	1881.7	902.672	766.99	828.62	1203.59	1681.04	1246.99	821.955	1017.54	1373.74	1455.6
SMEK3P	0	0.4026	0	0	0	0	0.4144	0	0.5285	0	0	0	0	0	0	0	0	55.6827	0	0
SMG1	908.261	1552.95	1874.09	2244.77	612.507	841.556	1150.44	912.167	1461.94	1540.38	1082.7	1544.3	467.195	1233.32	1222.09	908.418	1560.02	1433.26	1020.91	1633.62
SMG5	2451.49	4272.71	2035.25	1180.48	3440.32	2058.56	3405.3	2182.33	2153.81	5438.79	1684.48	2094.66	2534.5	1787.05	2009.4	1050.88	1198.57	2758.96	2646.46	2231.9
SMG6	1004.8	656.69	799.881	693.261	652.186	595.668	1871.94	806.093	977.273	461.624	839.058	1476.94	399.321	943.72	456.805	1891.77	536.814	659.039	671.365	548.276
SMG7	1307.88	2222.92	1408.98	1415.18	1364.17	1310.87	1401.16	1029.46	1516.38	1820.65	1120.23	1259.1	1242.65	1113.23	1616.55	1074.93	1010.71	1703.28	1360.11	1410.34
SMN1	5.245	1.3649	4.4853	3.0287	5.5606	2.6715	0	4.6067	4.2178	3.9924	19.2494	4.818	3.7839	1.6179	7.5615	1.2488	6.8139	7.132	0.8457	1.5302
SMN2	1382.36	846.172	1195.34	1463.28	963.497	630.702	585.578	953.118	1660.16	1574.26	2566.63	964.842	717.936	1413.19	1154.87	1777.66	738.389	1052.36	1107.45	1541.14
SMNDC1	683.477	938.531	436.084	570.101	548.797	1143.2	573.145	691.52	579.281	1305.11	805.343	758.495	472.285	480.355	546.016	646.624	431.95	834.477	513.037	1136.21
SMO	704.131	549.591	548.659	2522.08	67.0628	567.188	2727.72	772.775	37.5264	352.011	415.394	683.859	223.982	536.345	23.109	459.76	625.614	340.961	408.269	868.534
SMOC1	56.6763	2.8184	11.8501	65.8404	126.302	0	43.9287	0	600.951	3110.62	428.753	26.0922	0	8.495	1.6123	3.7003	5.3548	286.804	138.125	0.8621
SMOC2	76.3689	79.3182	57.473	81.3323	192.806	57.7617	207.211	26.5185	167.548	92.2357	72.5191	151.699	91.0633	121.247	59.6534	323.774	97.7242	372.235	51.2098	6.8966
SMOX	73.487	148.571	366.168	182.804	34.0903	198.155	591.38	284.224	141.12	3189.04	196.565	273.058	542.421	339.801	270.858	272.896	208.389	156.369	357.529	127.586
SMPD1	1134.49	4016.64	1166.05	742.06	1716.81	1900.92	4253.21	1274.59	3117.34	771.304	1347.33	2339.81	2711.54	1256.11	994.76	4668.83	908.523	1250.95	2229.74	1538.36
SMPD2	92.6993	142.531	113.761	89.8528	129.655	32.491	382.097	107.774	216.702	171.995	239.186	158.981	475.113	173.762	105.334	153.561	102.186	154.844	246.183	218.965
SMPD3	142.171	28.5868	116.723	544.539	53.0914	8.4236	92.8305	174.75	300.74	29.8541	89.6947	86.7718	22.0588	405.831	82.7623	58.2794	354.306	225.019	41.3437	14.6552
SMPD4	1768.97	1513.49	1764.48	1883.81	1840.32	2421.98	2186.08	1899.47	1748.94	2316.59	2161.58	1019.42	2147.06	1025.97	1639.66	2293.25	1312.36	1960.34	1199.91	2423.28
SMPDL3A	777.618	150.584	786.846	412.084	837.167	977.136	571.488	548.388	1003.17	138.576	804.707	450.849	330.317	922.097	1066.77	823.312	644.355	347.063	2222.69	536.638
SMPDL3B	4.3228	2.0132	0.5925	1.5492	0	0	6.6308	1.0199	2.1142	97.5827	3.1807	0	7.3529	10.4257	2.6871	0	7.1397	11.4416	0.4698	23.7069
SMPX	0	11.2737	0	0	0	0	0.4144	0	0	0	0	0	0	0.3861	0	0	0	0	0	1.7241
SMR3A	0	11.6763	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
SMR3B	0	835.055	1.185	0	0	0	0	0	0	0	0	0	0	0.3861	0	0	0	0	0	0
SMS	23650.3	11701.6	4407.64	7707.2	3773.96	2540.31	1789.06	14060.6	8064.48	2892.28	5471.37	2437.5	4865.38	13870.8	2227.6	2915.82	21664.4	5276.89	5384.54	12109.1
SMTN	298.751	547.98	287.957	810.225	1077.48	679.101	2838.38	1206.93	624.736	756.6	599.237	394.418	604.072	396.177	412.199	639.223	655.511	571.32	542.636	245.69
SMTNL1	1.4409	0.4026	7.1101	8.5205	3.912	2.8079	22.7932	2.0399	2.1142	4.4558	2.5445	3.6408	4.5249	2.3168	0	1.8501	4.4623	3.8139	0	0.8621
SMTNL2	19.2123	2.0132	2.37	34.8567	30.1783	9.627	99.4613	11.8993	25.37	14.2587	1.9084	4.2476	27.1493	1.5446	1.0748	27.7521	31.6823	1.5256	15.0341	2.1552
SMU1	1774.26	2256.34	1239.52	2136.33	1003.15	1488.17	1290.92	890.408	1934.99	2188.7	1333.33	1821	1234.73	3188.34	3164.85	1581.87	1576.53	1120.52	1134.13	1345.69
SMUG1	777.618	788.753	894.682	1450.04	954.527	1143.2	1098.63	1474.15	1843.02	700.011	1295.8	1301.58	1171.38	1081.19	825.473999999999	1131.36	922.356	804.729	1683.35	634.052
SMURF1	2448.55	1632.37	1785.53	1209.06	805.245	2205.61	1116.79	2073.03	1666.7	611.313	911.342	744.472	916.273	1520.12	1393.42	592.822	1231.43	1045.68	1875.84	910.75
SMURF2	388.088	588.646	191.972	237.8	278.311	387.084	276.005	339.64	223.573	371.171	251.272	304.612	182.692	195.772	55.354	280.296	199.464	147.979	240.545	375.431
SMYD1	0	0	0.5925	0	0	0	1.6577	0	0	0	0	0	0	0.3861	0	0	0	0	0.9396	0
SMYD2	964.938	2673.87	843.727	846.63	315.754	462.495	530.874	1280.03	521.142	1124.21	583.97	194.175	1569	1055.7	2052.4	283.996	1531.91	581.236	268.734	2181.03
SMYD3	340.538	788.35	315.213	219.21	596.859	303.65	541.649	215.887	266.913	208.978	326.972	163.835	976.244	380.732	363.294	249.769	418.117	1021.36	253.23	639.224
SMYD4	1178.19	324.52	343.06	282.727	389.523	326.514	341.484	235.606	291.755	149.716	240.458	467.84	245.475	244.811	311.702	304.348	305.667	226.545	546.394	297.414
SMYD5	1302.11	1066.57	994.223	612.703	1685.51	1134.78	894.322	768.355	910.148	895.177	799.618	813.714	1283.37	689.256	1152.22	1130.43	685.408	876.43	584.449	1160.34
SNAI1	35.0624	101.865	78.2106	45.701	23.472	31.6887	71.2806	13.9392	56.0254	3231.37	83.3333	44.9029	40.724	90.7423	88.1365	92.5069	43.7305	205.95	46.0418	12.931
SNAI2	966.859	387.33	212.709	1835.79	163.745	250.301	3104.85	940.724999999999	282.241	566.782	814.249	120.146	563.914	300.801	1124.28	864.94	793.396	680.397	132.488	314.655
SNAI3	15.8501	16.9105	23.7002	17.0411	24.5897	17.2483	41.8566	20.3988	14.2706	27.1806	8.9059	25.4854	188.348	6.9505	34.3947	10.1758	15.1718	50.3432	31.0078	60.3448
SNAP23	1084.05	934.505	779.736	633.617	1712.34	807.461	1188.15	1304.5	1149.58	1489.14	1621.5	870.146	699.661	846.8	757.759	1222.94	572.066	2115.94	1355.88	687.069
SNAP25	1903.46	467.454	22.5152	269.558	227.455	145.608	32.3249	2246.59	152.748	46.7862	781.17	286.408	332.014	199.247	110.171	1124.88	794.288	1895.5	117.923	215.517
SNAP29	1163.3	809.287	670.123	640.589	663.363	513.438	707.418	452.854	829.281	1053.8	465.649	581.918	789.027	761.077	812.576	458.834	1030.79	655.225	839.558	1180.17
SNAP47	480	1297.6	599.408	636.987	2349.36	713.47	880.327	907.955	644.033	497.311	540.992	1116.04	1085.97	588.045	661.76	864.773	397.439	884.119	615.673	510.522
SNAP91	334.774	74.084	4.1475	207.591	0.5589	0.4011	3.3154	36.0379	6.871	0	121.501	93.4466	2.8281	133.604	6.9864	17.5763	13.3869	4.5767	53.5588	3.4483
SNAPC1	375.6	332.573	334.765	194.423	250.368	179.703	232.905	188.349	215.645	923.248	148.855	146.238	267.534	244.039	238.076	223.867	335.565	176.964	358.938	93.9655
SNAPC2	1016.81	403.436	1529.25	996.127000000001	272.163	608.504	718.193	1878.05	1206.13	441.573	543.257	595.267	951.923	1006.66	1958.35	634.598	1411.42	717.773	175.711	866.379
SNAPC3	741.595	955.845	739.446	959.721	753.339	747.693	253.212	502.491	464.059	603.32	615.14	520.024	467.195	1143.35	1046.35	671.6	578.313	711.67	722.105	737.5
SNAPC4	289.625	250.436	497.111	692.486	369.404	631.368	404.061	468.493	608.351	412.61	272.901	391.99	520.362	744.087	895.338	177.613	2121.82	219.68	152.69	268.534
SNAPC5	89.659	130.642	64.0438	27.8311	148.388	90.6699	103.962	73.6635	164.646	126.327	105.216	116.657	109.723	91.9162	121.526	59.6762	81.8519	99.9695	205.004	72.6379
SNAPIN	799.231	1131.79	599.615	512.006	634.302	1089.45	608.371	596.325	721.987	1346.11	763.995	715.413	1022.06	457.959	536.343	668.825	616.689	779.558	669.486000000001	756.466
SNAR-A13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
SNAR-A2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
SNAR-A3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
SNAR-A4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
SNAR-B2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
SNAR-C2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
SNAR-C3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
SNAR-C4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
SNAR-D	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
SNAR-E	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
SNAR-F	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
SNAR-G1	0	0	0	0.7746	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
SNAR-G2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
SNAR-H	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
SNAR-I	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
SNCA	8.6455	6.4421	46.2154	38.7297	377.787	103.089	45.172	44.8774	128.435	6.2382	9.542	942.961000000001	414.027	36.6831	56.9663	54.5791	34.8059	10.6789	510.219	5.6034
SNCAIP	43.708	41.4709	37.3278	164.988	13.4126	2.0056	469.54	42.8375	10.0423	2.6735	40.7125	625	4.5249	101.94	87.5991	370.953	61.1334	29.7483	9.3963	0
SNCB	1.9212	3.6237	1529.25	465.531	23.472	34.0955	3.3154	15.6391	174.947	2.6735	63.6132	97.6942	231.335	3.0891	74.1636	102.683	233.824	3.8139	305.379	14.6552
SNCG	12892.4	4039.19	2168.57	12185.1	19927.2	44.1235	94.4882	65.6162	3654.86	160.41	30577	10305.2	108.597	4701.61	2295.85	17556	733.601	28765.8	12975.8	4216.38
SND1	3280.5	7534.42	8402.9	2828.04	3299.49	3803.85	6187.73	4536.02	6790.7	6194.05	2962.47	4097.09	1980.2	8422.43	10695.1	2834.41	5672.91	5073.99	4688.28	2509.05
SNED1	1480.31	1894.78	606.725	2052.67	1370.32	1501.81	312.889	1445.26	358.351	1371.51	1227.74	366.505	690.045	1008.98	700.793	2605.92	1058.01	1232.65	647.404	679.741
SNF8	939.001	698.966	751.889	910.922	1085.3	1110.71	1833.4	532.069	1135.31	1582.71	745.547	1655.95	2194	635.583	1006.58	1445.88	796.519	879.481	1084.33	958.621
SNHG10	272.334	73.2787	125.611	240.124	60.9154	75.01	90.344	54.0569	141.12	139.022	154.58	48.5437	192.308	84.9503	200.994	44.4033	316.377	112.891	50.2701	27.5862
SNHG11	307.839	229.177	161.564	269.961	378.91	154.103	376.221	336.968	276.337	122.535	252.665	395.061	467.494	319.977	324.299	204.912	458.773	329.42	204.792	154.733
SNHG1	490.874	851.161	309.288	928.737	380.022	1483.75	811.852	379.078	503.7	1042.66	499.364	390.777	607.466	481.127	346.634	131.36	441.767	680.397	140.944	466.379
SNHG12	86.9356	285.465	116.723	200.62	108.418	175.034	349.358	57.1167	159.091	400.579	240.458	143.204	97.8507	82.2473	129.518	47.1785	130.299	204.424	15.5039	107.759
SNHG3	28.8184	13.2868	42.6603	116.964	18.4423	137.585	84.5421	19.0389	33.2981	182.244	51.5267	42.4757	73.5294	49.4256	47.8302	21.2766	30.3436	104.5	12.2152	14.6552
SNHG3-RCC1	69.6974	144.472	320.024	96.2122	8.612	180.317	285.222	180.472	149.625	319.256	110.146	103.471	139.553	471.057	558.914	35.9204	161.026	60.5416	13.9958	97.7284
SNHG4	2.9539	9.0431	1.2028	0	0	5.6157	1.2433	1.4143	0.5285	1.7823	1.9084	11.5291	0	4.2475	1.6123	0.9251	2.6774	0.7628	0.9396	2.1552
SNHG5	1201.25	2328.41	638.128	1925.64	1879.99	1040.91	1489.43	652.422	3196.09	543.166	7377.23	1949.64	1708.71	844.097	4023.65	2961.15	1856.31	719.298	1705.9	1616.81
SNHG6	970.700999999999	1131.79	514.887	1027.89	861.198	1742.48	1037.71	1397.66	493.129	1555.53	1683.84	2295.51	1420.25	1486.63	868.467	1316.37	1312.81	1391.3	558.139	1182.33
SNHG7	479.352	1451.24	638.957	3355.2	588.342	2871.42	1058.72	458.722	1260.56	735.68	646.756	1064.33	463.563	1680.49	562.091	514.237	1955.16	810.74	270.444	352.371
SNHG8	152.738	437.659	503.037	566.228	651.627	591.255	337.339	630.663	977.273	259.775	653.308	1378.03	359.728	1417.9	1074.3	751.156	501.116	588.101	541.696	84.4828
SNHG9	94.1402	27.7815	68.7306	300.542	45.2674	32.0899	63.821	34.338	111.522	18.2689	165.394	93.4466	72.9638	90.7423	83.8372	93.432	82.9987	139.588	35.2361	9.0517
SNIP1	160.903	190.444	160.569	147.173	239.191	214.601	254.455	208.408	330.867	227.693	153.944	194.175	147.059	224.732	216.579	211.841	153.057	128.147	208.128	152.155
SNN	1090.3	1358.47	3539.62	1363.28	1148.45	2057.76	595.524	2329.2	3144.82	350.228	3359.41	3202.06	1036.76	3116.9	2394.2	2159.11	1535.48	1883.3	8481.09	831.897
SNORA10	0	0	0	0	0.5589	0	0	0.34	0	0	0	0	0.5656	0	0	0	0	0.7628	0	0
SNORA11	0	0	0	1.5492	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
SNORA11B	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
SNORA11C	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
SNORA11D	0	0	0	0.7746	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
SNORA11E	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
SNORA12	0	0	0	2.3238	0	0	0	0	0	0	0	0	0	0.3861	0	0	0	0	0	0
SNORA13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
SNORA14A	0	0	0	0	0	0	0	0	0.5285	0	0	0	0	0	0	0	0	0	0	0
SNORA14B	0	0	0	0	0	0	0	0	0	0	0.6361	0	0	0	0.5374	0	0	0	0	0
SNORA15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
SNORA1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
SNORA16A	0	0	0	0	0	0.2567	0	0	0	0	0	0	0	0	0	0	0	0	0	0
SNORA16B	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
SNORA18	0	0	0	0	0	0	0	0	0	0	0	0.5522	0	0	0	0	0	0	0	0
SNORA19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
SNORA20	0	0	0	0	0	0	0	0	0	0	0	0	0.5656	0	0	0	0	0	0	0
SNORA21	0.4803	0	0	0.7746	0	0	0	0	0	0	0	0	0	0	0	0.9251	0	0	0	0
SNORA22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9251	0	0	0	0
SNORA23	1.4409	0	0	0	0	0	0.4144	0	0	0	1.2723	0	0	0	0	0	0	0	0	0
SNORA24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
SNORA25	0	0	0	0	0	0.4011	0	0	0	0	0	0	0	0	0	0	0	0	0	0
SNORA26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
SNORA27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
SNORA28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
SNORA29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.431
SNORA2A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
SNORA2B	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
SNORA30	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
SNORA31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
SNORA32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
SNORA34	0	0	0	0	0	0	0	0	0	0	0	0	0	0.7723	0	0	0	0.7628	0	0
SNORA35	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
SNORA3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
SNORA36A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
SNORA36B	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
SNORA36C	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
SNORA37	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
SNORA38	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
SNORA38B	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
SNORA39	3.8809	9.5826	5.5221	8.1177	6.7007	3.1368	2.5611	5.0521	5.3753	1.7823	13.2379	7.8519	2.5283	14.8045	5.6751	7.8538	7.983	12.3036	2.3961	4.319
SNORA40	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
SNORA41	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
SNORA42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
SNORA44	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
SNORA45	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
SNORA4	0	0	0	0	0	0	0	0.1632	0	0	0	0	0	0	0	0	0	0	0	0
SNORA46	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
SNORA47	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.4698	0
SNORA48	0	0	0	0.7746	0	0.4011	0	0	0.5285	0	0	1.2136	0	0.3861	0	0	0	0	0	0
SNORA49	0	0	0	0	0	0	0	0	0	0	0	0	0.5656	0	0	0	0	0	0	0
SNORA50	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
SNORA51	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
SNORA52	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
SNORA53	0.4803	0.4026	1.185	4.6476	1.6766	2.0056	1.2433	0.68	0	0.8912	1.9084	3.6408	1.1312	0.3861	0.5374	0.9251	1.3387	1.5256	0.9396	0
SNORA54	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
SNORA55	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
SNORA56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
SNORA57	0.9606	0	0	0.7746	0	0.8022	0	0	0	1.3367	0	0	0	0	0	0	0	0	0	0
SNORA58	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
SNORA59B	0	0	0	0.7746	0	0	0	0.34	0.5285	0	0.6361	0	0	0.3861	0	0	0.8925	0.7628	0	0
SNORA5A	0	0.8053	0	0	0	0	0	0	0	0	0	0.6068	0	0	0.5374	0.9251	0	0	0	0
SNORA5B	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
SNORA5C	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
SNORA61	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
SNORA62	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
SNORA63	0	0	0	0.7746	0	0	0	0	0	0	0.6361	0.6068	0	0	0	0	0	0	0	0.431
SNORA64	0	0	0	0	0	0	0	0	0.8879	0	0	0	0	0	0	0	0.174	0	0	0
SNORA65	0	0	0	0	0	0	0.8288	0	0	0	0	0.6068	0	0	0	0	0	0	0	0
SNORA6	0	0	0	0	0	0	0.4144	0	0.5285	0	0	0	0	0	0	0	0.4462	0	0	0
SNORA66	0	0	0	0	0	0	0	0	0	0	0	0	0	0.224	0	0	0	0	0	0
SNORA67	0	0	1.7775	0.7746	0	0	0	0.34	0.5285	0	0	0	0	0.7723	0	0	0	0	0	0
SNORA68	0	0	0	0	0	0	0	0	0	0	0	0.6068	0	0	0	0	0	0	0	0
SNORA69	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
SNORA70	0	0	0	0	0	0	0	0	0	0	0.7506	0	0	0	0	0	0	0.7399	0	0
SNORA70B	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
SNORA70C	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
SNORA71A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
SNORA71B	0	0.4026	0	0	1.1177	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
SNORA71C	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
SNORA71D	0	0	0	0	0	0	0	0	0	0	0	0	0	0.3861	0	0	0	0	0	0
